id,price
589,4501.0
590,2410.0
591,7487.0
592,67004.0
593,66063.0
594,4368.0
595,23523.0
596,64113.0
597,5805.0
598,2621.0
599,10425.0
600,44013.0
601,6461.0
602,3496.0
603,3962.0
604,4792.0
605,53164.0
606,6489.0
607,69713.0
608,32923.0
609,5639.0
610,3098.0
611,60365.0
612,3819.0
613,69168.0
614,10123.0
615,6461.0
616,6450.0
617,4205.0
618,14364.0
619,62617.0
620,48851.0
621,55983.0
622,6179.0
623,6067.0
624,9201.0
625,3862.0
626,4896.0
627,47585.0
628,52063.0
629,5622.0
630,54777.0
631,7424.0
632,57393.0
633,5355.0
634,6737.0
635,3625.0
636,4960.0
637,4763.0
638,60396.0
639,5485.0
640,49207.0
641,39499.0
642,17913.0
643,3797.0
644,2339.0
645,4000.0
646,62617.0
647,85820.0
648,2767.0
649,11069.0
650,7489.0
651,49896.0
652,3330.0
653,90960.0
654,60365.0
655,6395.0
656,6461.0
657,2074.0
658,12033.0
659,49725.0
660,5955.0
661,5810.0
662,4556.0
663,2526.0
664,10784.0
665,8489.0
666,7174.0
667,18858.0
668,4230.0
669,4056.0
670,6702.0
671,50271.0
672,10828.0
673,3048.0
674,27976.0
675,57920.0
676,56588.0
677,32859.0
678,3365.0
679,15405.0
680,16835.0
681,5293.0
682,5750.0
683,7425.0
684,8140.0
685,7767.0
686,8836.0
687,16974.0
688,4453.0
689,4709.0
690,10848.0
691,3997.0
692,57405.0
693,8192.0
694,13627.0
695,4792.0
696,4054.0
697,6450.0
698,2738.0
699,11854.0
700,5950.0
701,62045.0
702,2300.0
703,3862.0
704,6835.0
705,51384.0
706,4056.0
707,51595.0
708,3127.0
709,3569.0
710,50271.0
711,12210.0
712,56588.0
713,42312.0
714,4607.0
715,57992.0
716,4200.0
717,6170.0
718,13014.0
719,23898.0
720,5910.0
721,58315.0
722,52175.0
723,54608.0
724,6461.0
725,37929.0
726,55087.0
727,3571.0
728,3971.0
729,4881.0
730,82816.0
731,27864.0
732,4637.0
733,4792.0
734,4210.0
735,31622.0
736,4086.0
737,4007.0
738,3253.0
739,43729.0
740,54777.0
741,58315.0
742,56931.0
743,3219.0
744,65529.0
745,9284.0
746,6199.0
747,52175.0
748,10292.0
749,55983.0
750,65872.0
751,4755.0
752,5691.0
753,4971.0
754,2835.0
755,4009.0
756,56588.0
757,45883.0
758,5293.0
759,51457.0
760,2437.0
761,4821.0
762,7612.0
763,8111.0
764,6430.0
765,54896.0
766,4357.0
767,69168.0
768,6450.0
769,3916.0
770,6398.0
771,3253.0
772,52175.0
773,72144.0
774,4755.0
775,4680.0
776,53743.0
777,43697.0
778,1830.0
779,4020.0
780,2621.0
781,6454.0
782,25000.0
783,5954.0
784,24122.0
785,8275.0
786,6663.0
787,19500.0
788,2994.0
789,64285.0
790,16286.0
791,52586.0
792,31450.0
793,2723.0
794,31982.0
795,22152.0
796,71058.0
797,7612.0
798,6723.0
799,8306.0
800,1714.0
801,25389.0
802,4399.0
803,2359.0
804,57920.0
805,6308.0
806,24234.0
807,69168.0
808,11520.0
809,45883.0
810,7352.0
811,37929.0
812,6695.0
813,6702.0
814,93424.0
815,5955.0
816,9265.0
817,6067.0
818,5775.0
819,4414.0
820,69101.0
821,51707.0
822,3971.0
823,24122.0
824,51707.0
825,50271.0
826,5639.0
827,58750.0
828,2201.0
829,56590.0
830,13050.0
831,10018.0
832,3551.0
833,56702.0
834,64173.0
835,6809.0
836,3788.0
837,39499.0
838,13231.0
839,4637.0
840,11129.0
841,60365.0
842,42521.0
843,1998.0
844,24122.0
845,5120.0
846,66928.0
847,43376.0
848,10774.0
849,5576.0
850,14364.0
851,3710.0
852,7496.0
853,6082.0
854,44144.0
855,12243.0
856,3971.0
857,54684.0
858,4678.0
859,7211.0
860,8111.0
861,4792.0
862,1694.0
863,53937.0
864,5761.0
865,2695.0
866,11205.0
867,56702.0
868,2124.0
869,3862.0
870,64285.0
871,6611.0
872,14133.0
873,59033.0
874,6583.0
875,64729.0
876,5292.0
877,3727.0
878,44280.0
879,4284.0
880,57057.0
881,4414.0
882,4263.0
883,9249.0
884,3677.0
885,6568.0
886,7427.0
887,3988.0
888,53164.0
889,39499.0
890,2100.0
891,5178.0
892,2309.0
893,3000.0
894,69168.0
895,10090.0
896,41281.0
897,4393.0
898,60396.0
899,4416.0
900,5817.0
901,53512.0
902,52522.0
903,9277.0
904,4556.0
905,6741.0
906,5622.0
907,52287.0
908,60978.0
909,5014.0
910,6623.0
911,8456.0
912,4453.0
913,60978.0
914,4721.0
915,5656.0
916,54777.0
917,5467.0
918,34472.0
919,3393.0
920,11069.0
921,59021.0
922,16023.0
923,55377.0
924,4672.0
925,54608.0
926,4348.0
927,67466.0
928,6456.0
929,27976.0
930,11567.0
931,10820.0
932,3288.0
933,49177.0
934,4453.0
935,5685.0
936,3219.0
937,6122.0
938,50868.0
939,10425.0
940,12366.0
941,5525.0
942,54684.0
943,7054.0
944,6068.0
945,2339.0
946,5761.0
947,57992.0
948,1890.0
949,74365.0
950,60365.0
951,44405.0
952,57081.0
953,2074.0
954,12570.0
955,6461.0
956,52175.0
957,6405.0
958,7352.0
959,4499.0
960,59254.0
961,52287.0
962,4969.0
963,11508.0
964,3349.0
965,5102.0
966,6502.0
967,64173.0
968,31952.0
969,4030.0
970,3393.0
971,6324.0
972,64173.0
973,4028.0
974,47408.0
975,59254.0
976,65033.0
977,4357.0
978,95684.0
979,5574.0
980,5177.0
981,11497.0
982,60396.0
983,6448.0
984,6093.0
985,4748.0
986,7022.0
987,9141.0
988,3862.0
989,3015.0
990,6512.0
991,52287.0
992,56702.0
993,7284.0
994,54608.0
995,12276.0
996,3072.0
997,5293.0
998,5923.0
999,8391.0
1000,4111.0
1001,3450.0
1002,9178.0
1003,60508.0
1004,3471.0
1005,12722.0
1006,13054.0
1007,3754.0
1008,3674.0
1009,16875.0
1010,2477.0
1011,32609.0
1012,53743.0
1013,3844.0
1014,62729.0
1015,52175.0
1016,32347.0
1017,42457.0
1018,10961.0
1019,12750.0
1020,3096.0
1021,16003.0
1022,4041.0
1023,3191.0
1024,68317.0
1025,9419.0
1026,58125.0
1027,4020.0
1028,49177.0
1029,5227.0
1030,54684.0
1031,4792.0
1032,3090.0
1033,42521.0
1034,7489.0
1035,5441.0
1036,26296.0
1037,5649.0
1038,41314.0
1039,3754.0
1040,3000.0
1041,72671.0
1042,40296.0
1043,10018.0
1044,6296.0
1045,4426.0
1046,50271.0
1047,36565.0
1048,4501.0
1049,4658.0
1050,2098.0
1051,2050.0
1052,9135.0
1053,6158.0
1054,56702.0
1055,3557.0
1056,6450.0
1057,4112.0
1058,7081.0
1059,4788.0
1060,4499.0
1061,50271.0
1062,49207.0
1063,4099.0
1064,7958.0
1065,11129.0
1066,4979.0
1067,18871.0
1068,20000.0
1069,45693.0
1070,1714.0
1071,5152.0
1072,59033.0
1073,57920.0
1074,16212.0
1075,11129.0
1076,4284.0
1077,3940.0
1078,4496.0
1079,9377.0
1080,3269.0
1081,41314.0
1082,4027.0
1083,6908.0
1084,13054.0
1085,3518.0
1086,6466.0
1087,13705.0
1088,8539.0
1089,11783.0
1090,5734.0
1091,6444.0
1092,9000.0
1093,4453.0
1094,7127.0
1095,10154.0
1096,45257.0
1097,64113.0
1098,4357.0
1099,4759.0
1100,47844.0
1101,2057.0
1102,9730.0
1103,2835.0
1104,54684.0
1105,2343.0
1106,6804.0
1107,4971.0
1108,7877.0
1109,57992.0
1110,2410.0
1111,12465.0
1112,54684.0
1113,6262.0
1114,51817.0
1115,6879.0
1116,4020.0
1117,60508.0
1118,44144.0
1119,5102.0
1120,5256.0
1121,3496.0
1122,1830.0
1123,5007.0
1124,4496.0
1125,51875.0
1126,6568.0
1127,4757.0
1128,48289.0
1129,3466.0
1130,3466.0
1131,10483.0
1132,9612.0
1133,62314.0
1134,5892.0
1135,5276.0
1136,5720.0
1137,10400.0
1138,27864.0
1139,7999.0
1140,5125.0
1141,4926.0
1142,5632.0
1143,2336.0
1144,6568.0
1145,44144.0
1146,59929.0
1147,17441.0
1148,41101.0
1149,7767.0
1150,3000.0
1151,4432.0
1152,11448.0
1153,4173.0
1154,7412.0
1155,12118.0
1156,5960.0
1157,5282.0
1158,45257.0
1159,4202.0
1160,2339.0
1161,4933.0
1162,5330.0
1163,10483.0
1164,72526.0
1165,4844.0
1166,51058.0
1167,6966.0
1168,5610.0
1169,12524.0
1170,6456.0
1171,7900.0
1172,29094.0
1173,2350.0
1174,7141.0
1175,2723.0
1176,4500.0
1177,2124.0
1178,4593.0
1179,17829.0
1180,4499.0
1181,5530.0
1182,17913.0
1183,56435.0
1184,55377.0
1185,16435.0
1186,5955.0
1187,53937.0
1188,2723.0
1189,3855.0
1190,13758.0
1191,72125.0
1192,62045.0
1193,18305.0
1194,3971.0
1195,1998.0
1196,14355.0
1197,77217.0
1198,14154.0
1199,5037.0
1200,5943.0
1201,10668.0
1202,22152.0
1203,5761.0
1204,56206.0
1205,6634.0
1206,12454.0
1207,4603.0
1208,6617.0
1209,8938.0
1210,5820.0
1211,59021.0
1212,55377.0
1213,4477.0
1214,3940.0
1215,4111.0
1216,17746.0
1217,3393.0
1218,2723.0
1219,77196.0
1220,22152.0
1221,78400.0
1222,3862.0
1223,3512.0
1224,47586.0
1225,51817.0
1226,3971.0
1227,3623.0
1228,4501.0
1229,10324.0
1230,53743.0
1231,4501.0
1232,5120.0
1233,3488.0
1234,6172.0
1235,60365.0
1236,5136.0
1237,60508.0
1238,3916.0
1239,6583.0
1240,11205.0
1241,51707.0
1242,4971.0
1243,57992.0
1244,6179.0
1245,6009.0
1246,5943.0
1247,4656.0
1248,4896.0
1249,5339.0
1250,7135.0
1251,4896.0
1252,56702.0
1253,43729.0
1254,2339.0
1255,3557.0
1256,54608.0
1257,5685.0
1258,5380.0
1259,5622.0
1260,9105.0
1261,3471.0
1262,8842.0
1263,16974.0
1264,53937.0
1265,3862.0
1266,32923.0
1267,3720.0
1268,7423.0
1269,7412.0
1270,64173.0
1271,7465.0
1272,5120.0
1273,18305.0
1274,9241.0
1275,5177.0
1276,4272.0
1277,84756.0
1278,9356.0
1279,12210.0
1280,73369.0
1281,23944.0
1282,60260.0
1283,4263.0
1284,4846.0
1285,2359.0
1286,60553.0
1287,5760.0
1288,78898.0
1289,5530.0
1290,7877.0
1291,7176.0
1292,49613.0
1293,8579.0
1294,12990.0
1295,4386.0
1296,52586.0
1297,6509.0
1298,11129.0
1299,11928.0
1300,7081.0
1301,4881.0
1302,47408.0
1303,2336.0
1304,2737.0
1305,8965.0
1306,4501.0
1307,5220.0
1308,6677.0
1309,46097.0
1310,90644.0
1311,6192.0
1312,13524.0
1313,53824.0
1314,37985.0
1315,10806.0
1316,14150.0
1317,4629.0
1318,5954.0
1319,3986.0
1320,16003.0
1321,5910.0
1322,7877.0
1323,2124.0
1324,6626.0
1325,51875.0
1326,2336.0
1327,6159.0
1328,67601.0
1329,4020.0
1330,3990.0
1331,3916.0
1332,12728.0
1333,2410.0
1334,16624.0
1335,6249.0
1336,4755.0
1337,56950.0
1338,7425.0
1339,4809.0
1340,15261.0
1341,7466.0
1342,2339.0
1343,2410.0
1344,7395.0
1345,2098.0
1346,66928.0
1347,4165.0
1348,40843.0
1349,6248.0
1350,6109.0
1351,11048.0
1352,10058.0
1353,9828.0
1354,4020.0
1355,6489.0
1356,44546.0
1357,27864.0
1358,9828.0
1359,11335.0
1360,13014.0
1361,4363.0
1362,42521.0
1363,8112.0
1364,13011.0
1365,44280.0
1366,56187.0
1367,11829.0
1368,6776.0
1369,51817.0
1370,69713.0
1371,4316.0
1372,20684.0
1373,6578.0
1374,45672.0
1375,4054.0
1376,4272.0
1377,5437.0
1378,4056.0
1379,4593.0
1380,54684.0
1381,4687.0
1382,69168.0
1383,51595.0
1384,41281.0
1385,3818.0
1386,3873.0
1387,3467.0
1388,3859.0
1389,57992.0
1390,5454.0
1391,41314.0
1392,2105.0
1393,48851.0
1394,51697.0
1395,5160.0
1396,4272.0
1397,6450.0
1398,54608.0
1399,32923.0
1400,72125.0
1401,11488.0
1402,52175.0
1403,7021.0
1404,2700.0
1405,32923.0
1406,9278.0
1407,69168.0
1408,11129.0
1409,3977.0
1410,45693.0
1411,10063.0
1412,6489.0
1413,72125.0
1414,17094.0
1415,58315.0
1416,5656.0
1417,5949.0
1418,2150.0
1419,4080.0
1420,4247.0
1421,49613.0
1422,3720.0
1423,38099.0
1424,5949.0
1425,49725.0
1426,4500.0
1427,8186.0
1428,44144.0
1429,2464.0
1430,2767.0
1431,31528.0
1432,57453.0
1433,3014.0
1434,1755.0
1435,3014.0
1436,69244.0
1437,7584.0
1438,28510.0
1439,60396.0
1440,47217.0
1441,7423.0
1442,55983.0
1443,51707.0
1444,7021.0
1445,60508.0
1446,51697.0
1447,10969.0
1448,42457.0
1449,2900.0
1450,93200.0
1451,3620.0
1452,50957.0
1453,6405.0
1454,5102.0
1455,4500.0
1456,54608.0
1457,52287.0
1458,5171.0
1459,3397.0
1460,2050.0
1461,9141.0
1462,6448.0
1463,48795.0
1464,3020.0
1465,3457.0
1466,1543.0
1467,60362.0
1468,44280.0
1469,55347.0
1470,3873.0
1471,14283.0
1472,17641.0
1473,3811.0
1474,54777.0
1475,4031.0
1476,13399.5
1477,31528.0
1478,6082.0
1479,6489.0
1480,12408.0
1481,53152.0
1482,41281.0
1483,3710.0
1484,6082.0
1485,7123.0
1486,6069.0
1487,8092.0
1488,39847.0
1489,6075.0
1490,8938.0
1491,7420.0
1492,45693.0
1493,45995.0
1494,9201.0
1495,60365.0
1496,41314.0
1497,1998.0
1498,12920.0
1499,4387.0
1500,6585.0
1501,6913.0
1502,5942.0
1503,2359.0
1504,12728.0
1505,5014.0
1506,78400.0
1507,2359.0
1508,49207.0
1509,41281.0
1510,60978.0
1511,5519.0
1512,60260.0
1513,49177.0
1514,5894.0
1515,54608.0
1516,38099.0
1517,3306.0
1518,6456.0
1519,72125.0
1520,5915.0
1521,4663.0
1522,2836.0
1523,5817.0
1524,55983.0
1525,9201.0
1526,11069.0
1527,11508.0
1528,38099.0
1529,6172.0
1530,4763.0
1531,50868.0
1532,7522.0
1533,39321.0
1534,4556.0
1535,5179.0
1536,41314.0
1537,11247.0
1538,14028.0
1539,3860.0
1540,6444.0
1541,6262.0
1542,60232.0
1543,13419.0
1544,44405.0
1545,27864.0
1546,54684.0
1547,24234.0
1548,11205.0
1549,4556.0
1550,37985.0
1551,5632.0
1552,7691.0
1553,52175.0
1554,7487.0
1555,4612.0
1556,4827.0
1557,10117.0
1558,32859.0
1559,11972.0
1560,92633.0
1561,6568.0
1562,4020.0
1563,58750.0
1564,69244.0
1565,6461.0
1566,6568.0
1567,5949.0
1568,7496.0
1569,53152.0
1570,3090.0
1571,7774.0
1572,4402.0
1573,3393.0
1574,23523.0
1575,53937.0
1576,6932.0
1577,7352.0
1578,55377.0
1579,5293.0
1580,6444.0
1581,51595.0
1582,2621.0
1583,74844.0
1584,8489.0
1585,4796.0
1586,13588.0
1587,4500.0
1588,6082.0
1589,45257.0
1590,84222.0
1591,51345.0
1592,5675.0
1593,10903.0
1594,1924.0
1595,6488.0
1596,3000.0
1597,5415.0
1598,22152.0
1599,4893.0
1600,51875.0
1601,9879.0
1602,14355.0
1603,5760.0
1604,9840.0
1605,7466.0
1606,52392.0
1607,3471.0
1608,2516.0
1609,4357.0
1610,60260.0
1611,4963.0
1612,5761.0
1613,6466.0
1614,4496.0
1615,51595.0
1616,37929.0
1617,49553.0
1618,4363.0
1619,4724.0
1620,54608.0
1621,66155.0
1622,4637.0
1623,4249.0
1624,2436.0
1625,6737.0
1626,7212.0
1627,73369.0
1628,8589.0
1629,53937.0
1630,51819.0
1631,9277.0
1632,5206.0
1633,10456.0
1634,3336.0
1635,10243.0
1636,7908.0
1637,11069.0
1638,8442.0
1639,5182.0
1640,5888.0
1641,84756.0
1642,14133.0
1643,14865.0
1644,7141.0
1645,60508.0
1646,6450.0
1647,62188.0
1648,44144.0
1649,7175.0
1650,11205.0
1651,51457.0
1652,11021.0
1653,57081.0
1654,2336.0
1655,11567.0
1656,4533.0
1657,4971.0
1658,55983.0
1659,4111.0
1660,6200.0
1661,51457.0
1662,5915.0
1663,5339.0
1664,55502.0
1665,5102.0
1666,2124.0
1667,10425.0
1668,5178.0
1669,4363.0
1670,50271.0
1671,56476.0
1672,5954.0
1673,8877.0
1674,13728.0
1675,32923.0
1676,60508.0
1677,2704.0
1678,52063.0
1679,4056.0
1680,62067.0
1681,4453.0
1682,54841.0
1683,3379.0
1684,5588.0
1685,3276.0
1686,2201.0
1687,3386.0
1688,6311.0
1689,1714.0
1690,1443.0
1691,6489.0
1692,5983.0
1693,4952.0
1694,55983.0
1695,2278.0
1696,3496.0
1697,6135.0
1698,3862.0
1699,54841.0
1700,6568.0
1701,4969.0
1702,6942.0
1703,5253.0
1704,2723.0
1705,5632.0
1706,5292.0
1707,4637.0
1708,4499.0
1709,11971.0
1710,5697.0
1711,8776.0
1712,15522.0
1713,6406.0
1714,5206.0
1715,44144.0
1716,4672.0
1717,4099.0
1718,9251.0
1719,1755.0
1720,54608.0
1721,22140.0
1722,5810.0
1723,5955.0
1724,8111.0
1725,66928.0
1726,51817.0
1727,6161.0
1728,57992.0
1729,7140.0
1730,4498.0
1731,57453.0
1732,6068.0
1733,21798.0
1734,5649.0
1735,5760.0
1736,36577.0
1737,49177.0
1738,11675.0
1739,2949.0
1740,9867.0
1741,5943.0
1742,1603.0
1743,1830.0
1744,14128.0
1745,3623.0
1746,2339.0
1747,14428.0
1748,4417.0
1749,50297.0
1750,6502.0
1751,41314.0
1752,9893.0
1753,4496.0
1754,69244.0
1755,6131.0
1756,36577.0
1757,50361.0
1758,7424.0
1759,78898.0
1760,25778.0
1761,56702.0
1762,9168.0
1763,5103.0
1764,3864.0
1765,7352.0
1766,1105.0
1767,4609.0
1768,4527.0
1769,9141.0
1770,6776.0
1771,4637.0
1772,13103.0
1773,53071.0
1774,5399.0
1775,57920.0
1776,5293.0
1777,7808.0
1778,7425.0
1779,1105.0
1780,59033.0
1781,8776.0
1782,4325.0
1783,74141.0
1784,10355.0
1785,41314.0
1786,6450.0
1787,6219.0
1788,15006.0
1789,6583.0
1790,2339.0
1791,3982.0
1792,11069.0
1793,3349.0
1794,10672.0
1795,9879.0
1796,6032.0
1797,3855.0
1798,65529.0
1799,1788.0
1800,4417.0
1801,6588.0
1802,5178.0
1803,2464.0
1804,61404.0
1805,13410.0
1806,3646.0
1807,7979.0
1808,6450.0
1809,6275.0
1810,71801.0
1811,9612.0
1812,6437.0
1813,85473.0
1814,4392.0
1815,7352.0
1816,8558.0
1817,65529.0
1818,4439.0
1819,1714.0
1820,5042.0
1821,8568.0
1822,51817.0
1823,24056.0
1824,5939.0
1825,12150.0
1826,5206.0
1827,13927.0
1828,54608.0
1829,18911.0
1830,4413.0
1831,22140.0
1832,37658.0
1833,4111.0
1834,3842.0
1835,27864.0
1836,3344.0
1837,4658.0
1838,5099.0
1839,11675.0
1840,74410.0
1841,4452.0
1842,51457.0
1843,55502.0
1844,13927.0
1845,15667.0
1846,6239.0
1847,5322.0
1848,5955.0
1849,8043.0
1850,5949.0
1851,10712.0
1852,6200.0
1853,4263.0
1854,11520.0
1855,6009.0
1856,5070.0
1857,54841.0
1858,10058.0
1859,4724.0
1860,13871.0
1861,4452.0
1862,53152.0
1863,3916.0
1864,4594.0
1865,62045.0
1866,17013.0
1867,5293.0
1868,4876.0
1869,3971.0
1870,7081.0
1871,4141.0
1872,80626.0
1873,19194.0
